k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 0, c: 55, fy: 1, fx: 2 : [ -8 -10 -26  23 -16  62  10   6   4   5  -2 -10  -5 -24  11 -20]
k: 0, c: 55, fy: 2, fx: 0 : [  0  -8 -36 -12  -2  -6  15   3   2   8  -4  -9  -8  18   9  -1]
k: 0, c: 55, fy: 2, fx: 1 : [-23  27 -33 -15   6 -37   2  10  12   9  22   2 -46   6   5 -38]
k: 0, c: 55, fy: 2, fx: 2 : [ -4  12 -34  25 -15  20  14  -1  -8   6  29 -16 -10 -10   2   0]
k: 0, c: 56, fy: 0, fx: 0 : [-3 -3 38  6  0  2  1  4  2 -1  1 -5  1 -4 -2 11]
k: 0, c: 56, fy: 0, fx: 1 : [  0  -2  58   5   2   1  -3   2   0  -1   0 -15  -6  -5  -2  15]
k: 0, c: 56, fy: 0, fx: 2 : [ -2  -5  34  -5   2   1   0   1   1  -2   0 -15  -1   1  -3  14]
k: 0, c: 56, fy: 1, fx: 0 : [  0  -6  86  -1   1  -1   2   0  -1  -1   7 -17  -2  -1  -5  18]
k: 0, c: 56, fy: 1, fx: 1 : [  3   1 127   6  -3  -1   0  -1  -3  -5  11 -23  -4   2  -5  19]
k: 0, c: 56, fy: 1, fx: 2 : [  0  -6 106  -2   3   2  -1  -2  -1  -5   3 -26  -2   3  -6  19]
k: 0, c: 56, fy: 2, fx: 0 : [ -2  -6  41   4   5   2   0  -4   1  -3   5 -15   2  -5  -5  18]
k: 0, c: 56, fy: 2, fx: 1 : [  0   0  84  13   5   3  -4  -3   1  -5   3 -18   5  -9  -6  22]
k: 0, c: 56, fy: 2, fx: 2 : [ -3  -2  54  -3   6   5  -3  -1   3  -6  -2 -22   2  -4  -8  17]
k: 0, c: 57, fy: 0, fx: 0 : [ -8  -1   3  -4  -2  10   7   9   0  -1   8  -5   2 -20   3   3]
k: 0, c: 57, fy: 0, fx: 1 : [  9   2   3  -3  40   1   3   8   3   8   1   2   5 -10  -5 -12]
k: 0, c: 57, fy: 0, fx: 2 : [  3  -7  -1   4  13  -4  -2   9  -4  -3  27  -6   2 -15  -4   4]
k: 0, c: 57, fy: 1, fx: 0 : [ -7 -17   5   7  31  10 -12 -21  -2 -11   4  -2   3   9   2  24]
k: 0, c: 57, fy: 1, fx: 1 : [ 23 -34   4  -7  53  -2 -10 -48   9  -6 -22  -2  -2  38 -25 -15]
k: 0, c: 57, fy: 1, fx: 2 : [ 19 -11  -2  11  34  -4 -12  35  -1  -4  -2  -1   1  10  18   5]
k: 0, c: 57, fy: 2, fx: 0 : [ -2  -8  -6   5   8  14   7  12  -4  -5 -10  -9   0  -8   5  23]
k: 0, c: 57, fy: 2, fx: 1 : [  7  -7  -3  17  60  -8  -2 -13  -3   1 -19  -4   4   0  -1   7]
k: 0, c: 57, fy: 2, fx: 2 : [ -4  -8  -9  15  17  -8  -2  -1   3  -4  -8 -10   2 -13   2  -1]
k: 0, c: 58, fy: 0, fx: 0 : [  1   9   8  22   7  -2   0 -11  -2  -4   3  -9 -17  -7  -8 -22]
k: 0, c: 58, fy: 0, fx: 1 : [  1  16 -24   3  -2  -1   7  -4   0  -2  -7 -14 -21   2  -5 -11]
k: 0, c: 58, fy: 0, fx: 2 : [  1   7 -26   0  -2   6   1  -6   5   2 -16 -11 -18  -3   2 -13]
k: 0, c: 58, fy: 1, fx: 0 : [ -3   6   7  -7   1   3   2   5   1  -1   6 -16   2  -8  -7 -12]
k: 0, c: 58, fy: 1, fx: 1 : [ -4  10 -33 -18  -4  -3  12   4   0   5  -7 -17   0   3  -3  -6]
k: 0, c: 58, fy: 1, fx: 2 : [ -5   7 -38 -21   3   1   6   4   0   1  -3 -15   3  -8  -5 -11]
k: 0, c: 58, fy: 2, fx: 0 : [  0   7   5   9   6   3  -2   6   4  -6  19  -9  17  -3  -4 -21]
k: 0, c: 58, fy: 2, fx: 1 : [ -2  10 -42 -12   2   3   7   4   2  -5  10 -16  21   3  -6 -11]
k: 0, c: 58, fy: 2, fx: 2 : [  0   3 -45 -21   8  10   1  -1  -1  -8  13 -12  17   0  -3 -19]
k: 0, c: 59, fy: 0, fx: 0 : [  0  -2   9 -17   4  24 -11   6   2  -8  -2 -27   0 -13   9  15]
k: 0, c: 59, fy: 0, fx: 1 : [  7  12   9   3   9  -3  -2   6   1  -4  -4 -19   3 -23   6  -9]
k: 0, c: 59, fy: 0, fx: 2 : [  9  -1   5   5   7  -7  -4   1  -5  -7  23 -30   2   3  -6   3]
k: 0, c: 59, fy: 1, fx: 0 : [  6   9   3  -4  16  28  -3  10  -1  11  -8 -19   4  -3   8  25]
k: 0, c: 59, fy: 1, fx: 1 : [ -9  17   6  42   1 -18  64 -27 -10  16 -27 -11   6 -24  -1  -1]
k: 0, c: 59, fy: 1, fx: 2 : [ 10   8   0   1   7  -9   8   4  -5  19  21 -21   0   5   5  22]
k: 0, c: 59, fy: 2, fx: 0 : [  0  -6   9  -9   1  27  -3   4  -2  -6  -9 -22   1   0   5  18]
k: 0, c: 59, fy: 2, fx: 1 : [  5  12  16 -14   2 -13  11   7  -8  -2   2 -21  -1 -21   8   7]
k: 0, c: 59, fy: 2, fx: 2 : [  6  -5   3 -13  -4 -15  -5   1   2  -1  17 -25   2  -6   5  10]
k: 0, c: 60, fy: 0, fx: 0 : [ 2  5  7 -4  0  2  1 -1 -2  2  6 -1 -3 -7  7  0]
k: 0, c: 60, fy: 0, fx: 1 : [  3  -7   5 -14 -10  -6   0  -5   1  13 -11   2  -4   0   3  11]
k: 0, c: 60, fy: 0, fx: 2 : [  1  -8   8   1  -3   4  -2   4   1   0  22  -3  -2 -10   4  -1]
k: 0, c: 60, fy: 1, fx: 0 : [  6  13   8  11   1 -10  -5  -3   3  23 -16  -3   1 -10  -5 -33]
k: 0, c: 60, fy: 1, fx: 1 : [-16   7   7  65 -33  -3 -18  -3   2  26 -10   4  28 -37   1 -26]
k: 0, c: 60, fy: 1, fx: 2 : [  3   0   6  22  -8   2 -11 -10   3  20   4  -2   0 -14  -1 -27]
k: 0, c: 60, fy: 2, fx: 0 : [  4 -21  14   5  -2  22  -3  -3   5   7 -10   8  -5 -19 -10  -1]
k: 0, c: 60, fy: 2, fx: 1 : [ 16  12  13  17   1   4  -3 -13   2  25  10   6  14  -9   2  -9]
k: 0, c: 60, fy: 2, fx: 2 : [  6 -18   0   2  -3   7  -2   2   3  17  12   1   0   5  -3  10]
k: 0, c: 61, fy: 0, fx: 0 : [ 9 -4  5 23  3  1  8  6 -1 -5 25 10  4 -5 -9  8]
k: 0, c: 61, fy: 0, fx: 1 : [  0   6  -4 -21  15   9  20  29   2  32   4   3   8 -35   5   4]
k: 0, c: 61, fy: 0, fx: 2 : [  6  -5  -9 -11   4   5  10  10   5   1  19   3   1   5   3   6]
k: 0, c: 61, fy: 1, fx: 0 : [ 13  13  -5 -35  13  -5 -22  19   6  29  -5  39  13 -23  -4   0]
k: 0, c: 61, fy: 1, fx: 1 : [ 11  36   0  32  11 -22   5 -43   3  56 -15 114   5 -38  18   3]
k: 0, c: 61, fy: 1, fx: 2 : [  9  -1  -2 -18   2 -12 -16   4  -1  44  13  26  10 -28   6   9]
k: 0, c: 61, fy: 2, fx: 0 : [13  3 -5 15  6  9  6  1  0 -1  1 -3 -3  4  0  6]
k: 0, c: 61, fy: 2, fx: 1 : [ -5  21   4   9   5   2  17  16  -1  41  27   5  -6 -37  10  -6]
k: 0, c: 61, fy: 2, fx: 2 : [ 5  8 -3  4 -3 -6  8  2  2 15  5 11 -3 -5 -2  4]
k: 0, c: 62, fy: 0, fx: 0 : [ -1  16 -12 -30  -6   2  17  -3  -4   5  -6   9   2 -10 -21  -2]
k: 0, c: 62, fy: 0, fx: 1 : [ 14  15  -4  11   2 -12   3  -5   9  -5  17  24   1  -8  -3  -4]
k: 0, c: 62, fy: 0, fx: 2 : [-4  7 -8  7 -4  2  4 -4  1  5 31 -3 -4  0 16 14]
k: 0, c: 62, fy: 1, fx: 0 : [  8  27  -6  22  -1  10   5  -5  18 -17  -7  12   2   4  -9 -19]
k: 0, c: 62, fy: 1, fx: 1 : [-23 -13   4 -11   2  -3  17  -9 127 -29 -38  43   1 -22  -3 -43]
k: 0, c: 62, fy: 1, fx: 2 : [  5   9   7 -10   6  -4   5  12  13 -25 -15  14  -6  -5   0  -6]
k: 0, c: 62, fy: 2, fx: 0 : [-2 -5 -7 14 -8 18  0  3  4 12 -9  0  0  9 10 19]
k: 0, c: 62, fy: 2, fx: 1 : [  8  26   3 -26   1 -21  14  -3  22  -6 -23  15   5   3  -7 -13]
k: 0, c: 62, fy: 2, fx: 2 : [  2 -16  -1   5   4  -7  26   9  10 -11   5  -4   4 -16 -32  -8]
k: 0, c: 63, fy: 0, fx: 0 : [  2  13  -3  -8   3   9   2  -8  -5  -3 -11   2   0  -4  -1  13]
k: 0, c: 63, fy: 0, fx: 1 : [ 17  14  -7  11   1 -13  -6 -29   7 -10 -26  30  10 -46  21   5]
k: 0, c: 63, fy: 0, fx: 2 : [  3  12  -5  16   5  -5  -5 -18  -1  -5  -2   7   4 -12   0   8]
k: 0, c: 63, fy: 1, fx: 0 : [ -5  22   6  25   0 -24  23 -19   4  24  35  15  -8 -48  15   4]
k: 0, c: 63, fy: 1, fx: 1 : [ 15  25   6 -26  22   8 -11  53  -1  28  22 113   1   7  21  23]
k: 0, c: 63, fy: 1, fx: 2 : [ -7  22   4  31  15  47   6 -18   2  25   3   4  -3 -50   5  -1]
k: 0, c: 63, fy: 2, fx: 0 : [ 3  0  8 -3  1  1 -1 -5  8 -4 16  0 -1  2 11 17]
k: 0, c: 63, fy: 2, fx: 1 : [  8   2   1 -11   1 -13  -2 -17   1  -2   9  30   2 -32  25  -3]
k: 0, c: 63, fy: 2, fx: 2 : [  9   9   1  11   6 -11  -5 -12  -3  -1  -1   3  -6   0  12   0]
k: 1, c: 0, fy: 0, fx: 0 : [ -8  22   8  -3  60 -12 -14  12   2  19  11  -2  -3   1   7   5]
k: 1, c: 0, fy: 0, fx: 1 : [ -7 -54  -2 -28  13  29  19  -1  -1  27   7   2   1   3  -3   4]
k: 1, c: 0, fy: 0, fx: 2 : [ -2  16   5   4 -32 -11  -8  11   0  10  -6   1   0   7  -5  22]
k: 1, c: 0, fy: 1, fx: 0 : [ -2   5  -3 -21  43   0   5  22   2 -18   2  -6   2   7   3  -4]
k: 1, c: 0, fy: 1, fx: 1 : [  3  -8 -11 -58  -6  -8   7  -5   6 -15   5  -7  -5   1 -23 -18]
k: 1, c: 0, fy: 1, fx: 2 : [  4  -4  -9 -14 -26  -1  -1  25   2  10  -3  -8  -1   9 -17   6]
k: 1, c: 0, fy: 2, fx: 0 : [ -8  19   3   7 -26  -7   2  16   2  -3  -1   5   2   1  -2   7]
k: 1, c: 0, fy: 2, fx: 1 : [ -7 100  16  39  13 -35 -18  21   3 -14   5   0   0   0   5  26]
k: 1, c: 0, fy: 2, fx: 2 : [ -6   0   3  10  30  -7  -3  15   0 -10  -1   0   5   2  -5   3]
k: 1, c: 1, fy: 0, fx: 0 : [-4 18  3  3 -2 11  4 -7  0  2  1 -5  7  8 -4 -1]
k: 1, c: 1, fy: 0, fx: 1 : [  6  15   1   2  -5  22  -4 -10 -11  -8  11  -5  -4  -2  -5   1]
k: 1, c: 1, fy: 0, fx: 2 : [ -2   2  -9  -4  -4  11   0  -8  -6   8   8  -8  -5   6 -13   3]
k: 1, c: 1, fy: 1, fx: 0 : [ -8  16  23   5   6  11  -9 -26  -1 -23  -8  -3   8  14   6  -5]
k: 1, c: 1, fy: 1, fx: 1 : [ 24  17 -48   1  20 -43   7 -51  -3  82  -6   1   5  -7  21  -4]
k: 1, c: 1, fy: 1, fx: 2 : [ -4 -10  22   7   8   5  -9 -35   1   6   8  -5   5  -8  -3  -2]
k: 1, c: 1, fy: 2, fx: 0 : [-10   0   1  -6   3   6  -2  -9   1  -3  -1   7  -1   4  -8 -11]
k: 1, c: 1, fy: 2, fx: 1 : [ -3  26  20   2  -1  -4   3 -21   9   2   5  20   0  -7   2  -7]
k: 1, c: 1, fy: 2, fx: 2 : [-18  -6  23  -2  -6  -2  -2 -31   7   5   3  14   7   2   3  -6]
k: 1, c: 2, fy: 0, fx: 0 : [-15  -5  -2  20  -4  -4  -1   4   0   2   3  11  -8   4  10  10]
k: 1, c: 2, fy: 0, fx: 1 : [-17   4 -18  24   3   3   5  14  -2   1   4  23  -7  -3  16  27]
k: 1, c: 2, fy: 0, fx: 2 : [-15   5 -23  23   4   0   7  16   0   2   1   8   6   2   6   7]
k: 1, c: 2, fy: 1, fx: 0 : [ -6   0 -19  26 -15   2   2  15   0   0   0   3 -14  -1   7  20]
k: 1, c: 2, fy: 1, fx: 1 : [ -9  37  45  23  -3  10 -10  29  -3  -1  -4   2 -11   3 -14  94]
k: 1, c: 2, fy: 1, fx: 2 : [  5   4   0  27  16   0  -3  23  -1   0   2   1  17   6 -13  30]
k: 1, c: 2, fy: 2, fx: 0 : [ -9   5 -12  27  -2   7   3   5  -1   1   3 -10  -9   4   0  11]
k: 1, c: 2, fy: 2, fx: 1 : [-15  12   0  25   2   9   0  10  -2   0   1 -24  -3  -3 -20  38]
k: 1, c: 2, fy: 2, fx: 2 : [  7   6 -23  26  11   5   5  12  -3   2  -2 -16  11   1 -17   9]
k: 1, c: 3, fy: 0, fx: 0 : [ -5 -19  -6 -30 -39   8   4   4   1  20   0  -1   0  -5   0 -27]
k: 1, c: 3, fy: 0, fx: 1 : [ -1   8  -3  12 -15  -8   2  10  -1  -1  -2  -5   2   2   0  -7]
k: 1, c: 3, fy: 0, fx: 2 : [  0 -20   2 -21  27  12   9  -8   6   9   4  -4   5  -3   1 -14]
k: 1, c: 3, fy: 1, fx: 0 : [ -5  -5   0  -4 -64  -2   2   5  -1  -3   2   2  -2   0  11  -1]
k: 1, c: 3, fy: 1, fx: 1 : [  1  57  11  97  -8 -15 -15  22   3 -38   3   3   2  34  19  91]
k: 1, c: 3, fy: 1, fx: 2 : [ -1  16   3  30  82   6  -1  -2   4 -10   6   1   2  -2   7  26]
k: 1, c: 3, fy: 2, fx: 0 : [ -2 -29   6 -29 -33   8   7   2   3  17   2   0   1   5   9 -17]
k: 1, c: 3, fy: 2, fx: 1 : [ -2 -17   7  29 -12   3   4   5  -3 -11  -3   1  -1   2   8  17]
k: 1, c: 3, fy: 2, fx: 2 : [ -2 -29   5   3  32  19   9  -8   1  10   1   1   3  -6   3   5]
k: 1, c: 4, fy: 0, fx: 0 : [  1   5   1 -15  10 -31   4   0   2  12   5   6  -4 -14  26  -3]
k: 1, c: 4, fy: 0, fx: 1 : [ -6 -36  -2 -12 -13 -36   1  10  -8  11  -9  47  -8   0  42  -9]
k: 1, c: 4, fy: 0, fx: 2 : [ -3   4  11 -17 -31 -20   9  -2  10  18  11   8  10 -12  31  -4]
k: 1, c: 4, fy: 1, fx: 0 : [ 10  -7   6 -15  30 -26   5   8  -5  11  -6  -5 -22 -10  22 -19]
k: 1, c: 4, fy: 1, fx: 1 : [ -5 -17  55  -6 -20  81 -20  19   2 -51  12   6 -11 -36  -6 -20]
k: 1, c: 4, fy: 1, fx: 2 : [  5 -11  -1 -28 -50  -4  11   2  -2   7   7  -8  46   7   6 -10]
k: 1, c: 4, fy: 2, fx: 0 : [  6  15   2 -12   3 -31   7   8   6  20   7  -2  -8  -5   0   4]
k: 1, c: 4, fy: 2, fx: 1 : [  0 -49  11 -18 -31 -44  -4   5  13  11  -6 -24 -10   6 -41  -8]
k: 1, c: 4, fy: 2, fx: 2 : [  2  20   2 -20 -36 -31   4   1   9  27  11 -14  28   2 -11  -2]
k: 1, c: 5, fy: 0, fx: 0 : [ -8 -14  15  -2   4  -3  -4  -1  -6 -10 -14  -3   1  -8  12 -18]
k: 1, c: 5, fy: 0, fx: 1 : [-13  12 -23   0   0   6   0   3 -15  -6   5  -5   6   0  14 -14]
k: 1, c: 5, fy: 0, fx: 2 : [  7   4   3   1   6  -7  -3  -9 -12   1   8  -3   4   3  -3  -3]
k: 1, c: 5, fy: 1, fx: 0 : [ -7  19 -15   4  -5   8   4   9  -4  -5 -24   3   8  -2  15  -6]
k: 1, c: 5, fy: 1, fx: 1 : [ -4  12  22   6   1  43   8  45  14 -13  17   3   0  -3   5  25]
k: 1, c: 5, fy: 1, fx: 2 : [  5 -17  19   9  -3   0  -5  19   2 -16   7   2   2  -4 -11   3]
k: 1, c: 5, fy: 2, fx: 0 : [-20  -6  -5   5  -8   1  -2  -3   0   3  -7   7   1  -2  -5   0]
k: 1, c: 5, fy: 2, fx: 1 : [-31 -19   5  -1  -5  -4  -8   8  11   9   2   6  -4  -7 -11   5]
k: 1, c: 5, fy: 2, fx: 2 : [-19  14  -8   3   6   3   1   4   0  11  11   2  -4   0  -6  -9]
k: 1, c: 6, fy: 0, fx: 0 : [  4  23  -2 -61  34  -9  -6   2   0  15  -3   9   1   4  -2  -6]
k: 1, c: 6, fy: 0, fx: 1 : [  5   1   2 -84 -13  -3  -1   2   2  -9   0   6   2   2  -3 -46]
k: 1, c: 6, fy: 0, fx: 2 : [ -9  35   5 -68 -52 -11  -5  -6   1  14  -3   3   4   1   8 -25]
k: 1, c: 6, fy: 1, fx: 0 : [  1  15   6 -84 101  -1   1   1  -3   1   3   3  -2   0   4 -48]
k: 1, c: 6, fy: 1, fx: 1 : [   7 -125   11 -127   16   64   30   -2   -9  -16   -1   -2    2   23
   -4 -128]
k: 1, c: 6, fy: 1, fx: 2 : [   0   -4   -4 -103  -92    7    6   -9   -1  -11   -1    1    4    5
    6  -83]
k: 1, c: 6, fy: 2, fx: 0 : [  0  47   9 -61  64 -10 -11  -4  -2  10  -3  -1  -2   3   3 -27]
k: 1, c: 6, fy: 2, fx: 1 : [   4   -7   -1 -105    6    4   -1    0   -1   -6    1   -7   -1    6
    2  -82]
k: 1, c: 6, fy: 2, fx: 2 : [  2  42  -8 -78 -56 -11 -14 -13  -2  11  -1  -4   4  -6  -1 -49]
k: 1, c: 7, fy: 0, fx: 0 : [  4   9   1   1   3   2   6   5  -9   9  -8  -4   5 -11  18  -8]
k: 1, c: 7, fy: 0, fx: 1 : [ 14  -8  -2   0   6   7  -4  24 -21   0   0   3  -6   6  30  -1]
k: 1, c: 7, fy: 0, fx: 2 : [-3  3  2  0  0 -3 11 -5 -8  1 -8 -4  6 -2 -2 -3]
k: 1, c: 7, fy: 1, fx: 0 : [ 11   6  37   3   5   0   2   1  -1 -11  -7  -7  13 -10 -11  -8]
k: 1, c: 7, fy: 1, fx: 1 : [ 42 -10 -30  -3  13  11 -35  38  17  29  22   5  -9  30   7   4]
k: 1, c: 7, fy: 1, fx: 2 : [ -4   1  24 -10   6  -9   2  -8   7  -1  -4  -1   6  -2 -11  -4]
k: 1, c: 7, fy: 2, fx: 0 : [ -1   2   1   3  -6   1   2  -5  10   2  -4  -8   2  -5 -11 -15]
k: 1, c: 7, fy: 2, fx: 1 : [ 19 -14 -12   3   2   3  -4  24   2   1  -4  -3  -4   8 -12   0]
k: 1, c: 7, fy: 2, fx: 2 : [ -8   4  -5   4   4   0  12  -4   7  13  -7  -1   9  -4 -13 -15]
k: 1, c: 8, fy: 0, fx: 0 : [  3 -11 -31  11  -8 -10   2 -23   7   4   4  18   4  -5   0  24]
k: 1, c: 8, fy: 0, fx: 1 : [-10   5 -15  12   3  -3   3 -11  10  -4   4  36   3  -6  10  38]
k: 1, c: 8, fy: 0, fx: 2 : [  3   3 -27   9  12 -10   0 -17   7   7  -2  17   5  -3   2  28]
k: 1, c: 8, fy: 1, fx: 0 : [ -9  -4 -12  12 -29 -14   8 -19  -1  -6   7   3  -3  -4   0  24]
k: 1, c: 8, fy: 1, fx: 1 : [-35  15  71  24  -4  22 -18 -18  -6   1  -4   5  -2   0  -8  72]
k: 1, c: 8, fy: 1, fx: 2 : [-10  21   2  10  21 -14  -4 -22  -4  12  -3   4  13   6  -2  39]
k: 1, c: 8, fy: 2, fx: 0 : [  4  -3 -19  15 -22  -7  -2 -25  -6   6   5 -15   7  -3   5  22]
k: 1, c: 8, fy: 2, fx: 1 : [-22   7  -5  20  -5   4  -4 -21  -5  14  -1 -31   6  -7  -1  43]
k: 1, c: 8, fy: 2, fx: 2 : [  1   9 -20  10  12  -8  -7 -33  -7  23  -5 -16   9  -4   5  22]
k: 1, c: 9, fy: 0, fx: 0 : [ 11  -2  -2   1  -7   6   0   8  -9   5 -15   2  -1  -1  50  -5]
k: 1, c: 9, fy: 0, fx: 1 : [ 22  15  10  -1  -4  14  -3   4 -45   5   3  -1   2  -2  60   0]
k: 1, c: 9, fy: 0, fx: 2 : [  3   7  -8  -3  -4  -4  -4   8 -13   4   7   0   9   1  17  -2]
k: 1, c: 9, fy: 1, fx: 0 : [ 15  13  12  -3   3  18 -13  -1   5  -9 -38   0 -12   7  34  -2]
k: 1, c: 9, fy: 1, fx: 1 : [ 59 -54  14   4  11  10  28 -25  25 -36  32   5  11  -3  19   9]
k: 1, c: 9, fy: 1, fx: 2 : [ 27 -12   6   3  -2   2  -5  -2   5 -12  20  -2  31  -4 -14  -2]
k: 1, c: 9, fy: 2, fx: 0 : [  9 -14 -23   3  -3   2  -2  14   5  -6 -17  -4  -8   0 -20  -7]
k: 1, c: 9, fy: 2, fx: 1 : [ 28  16   1   4   0  -3  -4   2  25  -9  -6   1   2   1 -46  -3]
k: 1, c: 9, fy: 2, fx: 2 : [  9   9   8   3  -4 -14   1   1  14  10   3   0  15   5 -36  -7]
k: 1, c: 10, fy: 0, fx: 0 : [-16 -10 -40  -4 -13  -2   1 -11  -1 -15   3  27 -28  -2  15   2]
k: 1, c: 10, fy: 0, fx: 1 : [ 19   1  24   4  -1 -24   5  14  22 -14 -12  -1   1  -2 -26   0]
k: 1, c: 10, fy: 0, fx: 2 : [ 11  -6  27  -6  -1  -6   1 -20 -12   5   6 -21   0  -6 -22   2]
k: 1, c: 10, fy: 1, fx: 0 : [-13  -5 -31  -7 -19 -14   3  -8   6 -12   6   3 -29   2   6   8]
k: 1, c: 10, fy: 1, fx: 1 : [ 17  19  23  13 -10  16  -7  40  -5  10 -12  -1 -30   4   0   8]
k: 1, c: 10, fy: 1, fx: 2 : [ 11   4  -4   7  -5 -18   1 -12   1  31  10   6 -16  -6  11  -3]
k: 1, c: 10, fy: 2, fx: 0 : [-13   3 -19  -2  -9  -9   3 -15   1  -8   5 -21 -19  -3 -23  -1]
k: 1, c: 10, fy: 2, fx: 1 : [ 10  10  18   8   4 -30   5  -1 -18   4  -7  -5  -1  -1   5   8]
k: 1, c: 10, fy: 2, fx: 2 : [  9 -19 -16   0   4  -4   2 -10   5  15   2  29 -15  -7  37   1]
k: 1, c: 11, fy: 0, fx: 0 : [ -2  -6  26   6  -3   7  -1 -22   2   1  -4  -5  -3  -2 -15  -2]
k: 1, c: 11, fy: 0, fx: 1 : [ -8   7  -2   2  -6   4  -3 -13  -6  38  12   4  -3   9  -2 -11]
k: 1, c: 11, fy: 0, fx: 2 : [  9  -2  16   0  -5   5   3 -22   2  -6   3  -1  -1  -5 -23  -6]
k: 1, c: 11, fy: 1, fx: 0 : [ 43   1  20  -6  -2   0  -4  10   0  14 -11  -4  -8   2   7   0]
k: 1, c: 11, fy: 1, fx: 1 : [ 87  37 -86   8   1 -13  20  43  -9  35  15  31  -7 -21  49  -3]
k: 1, c: 11, fy: 1, fx: 2 : [ 36  -2 -33  -1   1  -9   0   4  -4  14   2   0  -1  -5   4 -10]
k: 1, c: 11, fy: 2, fx: 0 : [  5  -7   7  -4  -1   3   2 -23   0  -3  -5  -5  -9  -2 -18   2]
k: 1, c: 11, fy: 2, fx: 1 : [ 21  13  32 -11 -11 -10   1  -5   7 -19  -6   8 -10  -6  -9  11]
k: 1, c: 11, fy: 2, fx: 2 : [  2  -8  32  -7  -6  -4   5 -17   5  -1   3   1  -4  -3 -14   5]
k: 1, c: 12, fy: 0, fx: 0 : [-10   2  31  -2  -5   1  -1 -29  -2   1   4  -7   1   7   9  -4]
k: 1, c: 12, fy: 0, fx: 1 : [ 50  25  10   3  -5  -5   9   9 -13   7   1  -7   3   9   8  -9]
k: 1, c: 12, fy: 0, fx: 2 : [  2  -3  -1  -2   4   7  -3 -15 -16  10  -1  -2  10   0 -11  -4]
k: 1, c: 12, fy: 1, fx: 0 : [  8 -14  18   4  13   4  -4 -17   2  22   8   1   0  -3   6 -15]
k: 1, c: 12, fy: 1, fx: 1 : [121   0 -54  10  -4 -24   4  17   4  47   6  -2 -15 -15  17 -12]
k: 1, c: 12, fy: 1, fx: 2 : [ 45  -1   9   1  13 -13   3 -16   2  -9   1  -3  -3 -10 -16  17]
k: 1, c: 12, fy: 2, fx: 0 : [  7  -4   2   2   0   4  -5 -26   5 -14   2   5  -2   0   6 -12]
k: 1, c: 12, fy: 2, fx: 1 : [ 48  14 -30   2  -2 -14   7 -12   2  16  -8   7   5  -6  -5 -11]
k: 1, c: 12, fy: 2, fx: 2 : [-11  -3  32  -4   0   1  -1 -26   8  -1   1  -2   7  -1 -20  -7]
k: 1, c: 13, fy: 0, fx: 0 : [-12  -3   6   0   0  -6  -8   4   1  -5  -6  -5   4   2   4   7]
k: 1, c: 13, fy: 0, fx: 1 : [ -3  -5   5   9   2 -38 -10   5  -7 -19  -8   7   4 -13   6 -17]
k: 1, c: 13, fy: 0, fx: 2 : [-13  -1  21   4   1 -22  -3   1   0  -9  -1  -2   4  -3   1  -5]
k: 1, c: 13, fy: 1, fx: 0 : [-24 -11  11   3  -5 -21   0  26  -1  -9 -12   0  -2   1   2   2]
k: 1, c: 13, fy: 1, fx: 1 : [-23  32  23  17   1  65  39  54  10 -30  20   1  -3 -18  12   5]
k: 1, c: 13, fy: 1, fx: 2 : [-21   4  24   1  -4 -13 -11  51   5  -8   5   5  -9  16  10   3]
k: 1, c: 13, fy: 2, fx: 0 : [ -5  -6 -16   0   3  -7  -8  19  -1  19   0  -1   6   0   0   4]
k: 1, c: 13, fy: 2, fx: 1 : [  3 -21 -24   4  -3 -17   0  25  -7  23   0  -2   1  -4  -4   4]
k: 1, c: 13, fy: 2, fx: 2 : [ 8 -4  3 -2  1 -8 -4 27  2 23  3 -2  0  1 -2 14]
k: 1, c: 14, fy: 0, fx: 0 : [ -7  16   1 -10 -15  -2  -2  -4   0   4  -1  -3  -4   4  12   1]
k: 1, c: 14, fy: 0, fx: 1 : [  2  11   0 -26 -44   3   6  21   2  -8  -1   3   0  13   0  -3]
k: 1, c: 14, fy: 0, fx: 2 : [ 6 -6 -2 29 -3  1  4 13  1 -3  2  0 -1  6 -3 -9]
k: 1, c: 14, fy: 1, fx: 0 : [-10 -81   0 -49 -15  27  15   1   0   9  -6  -2   3   6   0  -3]
k: 1, c: 14, fy: 1, fx: 1 : [   8   21  -14  -52 -128   -8   -3   -6    0  -16    5    2    0    3
  -18   -5]
k: 1, c: 14, fy: 1, fx: 2 : [ -1 116  18  91 -12 -44 -26  26   1  -5  10   2   4 -12   7  13]
k: 1, c: 14, fy: 2, fx: 0 : [  2  23  16 -12  -1  -7  -1   2   1  14   5  -3  -1  -3  -2  20]
k: 1, c: 14, fy: 2, fx: 1 : [  3 -19 -12 -39 -56   5   5  23  -7   0  -1   5  -3   5  -5   6]
k: 1, c: 14, fy: 2, fx: 2 : [ -7 -10   5  12 -25   4   7  18   0  -8  -2   6   0   7   8 -13]
k: 1, c: 15, fy: 0, fx: 0 : [ -8  24 -20  -8 -16   0   5 -31  14 -18   6   4   8  -8 -15  17]
k: 1, c: 15, fy: 0, fx: 1 : [ -4  44  -3  -3  -5   9   0 -27  20   8 -19 -12   6  -9   4 -10]
